"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"2443",2020-08-12,14,6747425,8000,843.428125,83606,8464
"2444",2020-06-02,14,6747425,8000,843.428125,68960,8691
"2445",2020-12-03,14,6747425,8000,843.428125,353011,11413
"2446",2020-07-15,14,6747425,8000,843.428125,72797,8444
"2447",2020-10-23,14,6747425,8000,843.428125,292754,10211
"2448",2020-09-21,14,6747425,8000,843.428125,199036,9023
"2449",2020-08-13,14,6747425,8000,843.428125,86752,8471
"2450",2020-06-22,14,6747425,8000,843.428125,71248,8416
"2451",2020-05-18,14,6747425,8000,843.428125,66302,8863
"2452",2020-08-26,14,6747425,8000,843.428125,112514,8592
"2453",2020-06-10,14,6747425,8000,843.428125,69895,8691
"2454",2020-05-19,14,6747425,8000,843.428125,66643,8894
"2455",2020-11-03,14,6747425,8000,843.428125,310290,10438
"2456",2020-05-15,14,6747425,8000,843.428125,66005,8809
"2457",2020-07-31,14,6747425,8000,843.428125,76145,8453
"2458",2020-06-16,14,6747425,8000,843.428125,70675,8691
"2459",2020-09-02,14,6747425,8000,843.428125,130579,8676
"2460",2020-06-07,14,6747425,8000,843.428125,69641,8691
"2461",2020-10-13,14,6747425,8000,843.428125,268022,9789
"2462",2020-05-14,14,6747425,8000,843.428125,65693,8779
"2463",2020-06-14,14,6747425,8000,843.428125,70521,8691
"2464",2020-05-21,14,6747425,8000,843.428125,67049,8931
"2465",2020-07-01,14,6747425,8000,843.428125,72033,8427
"2466",2020-06-04,14,6747425,8000,843.428125,69236,8691
"2467",2020-10-02,14,6747425,8000,843.428125,240959,9473
"2468",2020-08-14,14,6747425,8000,843.428125,87967,8481
"2469",2020-08-22,14,6747425,8000,843.428125,102382,8537
"2470",2020-11-25,14,6747425,8000,843.428125,344246,11279
"2471",2020-06-03,14,6747425,8000,843.428125,69112,8691
"2472",2020-05-27,14,6747425,8000,843.428125,68066,8691
"2473",2020-06-25,14,6747425,8000,843.428125,71579,8417
"2474",2020-08-15,14,6747425,8000,843.428125,87967,8481
"2475",2020-05-23,14,6747425,8000,843.428125,67610,8956
"2476",2020-06-05,14,6747425,8000,843.428125,69423,8691
"2477",2020-08-04,14,6747425,8000,843.428125,77918,8457
"2478",2020-09-14,14,6747425,8000,843.428125,171085,8843
"2479",2020-11-02,14,6747425,8000,843.428125,309803,10434
"2480",2020-10-31,14,6747425,8000,843.428125,306335,10419
"2481",2020-09-12,14,6747425,8000,843.428125,160221,8818
"2482",2020-10-17,14,6747425,8000,843.428125,276790,9979
"2483",2020-10-12,14,6747425,8000,843.428125,266896,9786
"2484",2020-06-09,14,6747425,8000,843.428125,69804,8691
"2485",2020-11-13,14,6747425,8000,843.428125,330483,11053
"2486",2020-11-11,14,6747425,8000,843.428125,326408,10946
"2487",2020-08-07,14,6747425,8000,843.428125,80673,8458
"2488",2020-11-26,14,6747425,8000,843.428125,345469,11349
"2489",2020-07-22,14,6747425,8000,843.428125,73552,8449
"2490",2020-06-23,14,6747425,8000,843.428125,71359,8416
"2491",2020-07-19,14,6747425,8000,843.428125,73026,8446
"2492",2020-11-22,14,6747425,8000,843.428125,339405,11201
"2493",2020-06-20,14,6747425,8000,843.428125,71144,8416
"2494",2020-08-31,14,6747425,8000,843.428125,126057,8648
"2495",2020-06-29,14,6747425,8000,843.428125,71885,8421
"2496",2020-10-19,14,6747425,8000,843.428125,281388,10014
"2497",2020-08-03,14,6747425,8000,843.428125,76145,8453
"2498",2020-05-22,14,6747425,8000,843.428125,67425,8944
"2499",2020-08-27,14,6747425,8000,843.428125,115159,8600
"2500",2020-11-16,14,6747425,8000,843.428125,333215,11082
"2501",2020-07-17,14,6747425,8000,843.428125,73026,8446
"2502",2020-06-24,14,6747425,8000,843.428125,71434,8416
"2503",2020-08-25,14,6747425,8000,843.428125,110300,8580
"2504",2020-09-07,14,6747425,8000,843.428125,146341,8748
"2505",2020-10-11,14,6747425,8000,843.428125,261762,9739
"2506",2020-11-29,14,6747425,8000,843.428125,346850,11352
"2507",2020-07-23,14,6747425,8000,843.428125,73767,8450
"2508",2020-11-20,14,6747425,8000,843.428125,339405,11201
"2509",2020-08-19,14,6747425,8000,843.428125,97185,8518
"2510",2020-08-17,14,6747425,8000,843.428125,93359,8488
"2511",2020-06-18,14,6747425,8000,843.428125,70934,8691
"2512",2020-06-15,14,6747425,8000,843.428125,70570,8691
"2513",2020-10-20,14,6747425,8000,843.428125,283130,10059
"2514",2020-09-01,14,6747425,8000,843.428125,128178,8662
"2515",2020-07-18,14,6747425,8000,843.428125,73026,8446
"2516",2020-08-30,14,6747425,8000,843.428125,118600,8604
"2517",2020-11-04,14,6747425,8000,843.428125,314851,10747
"2518",2020-09-19,14,6747425,8000,843.428125,187045,8999
"2519",2020-12-06,14,6747425,8000,843.428125,354326,11426
"2520",2020-07-27,14,6747425,8000,843.428125,74700,8451
"2521",2020-09-29,14,6747425,8000,843.428125,227158,9246
"2522",2020-06-12,14,6747425,8000,843.428125,70231,8691
"2523",2020-08-24,14,6747425,8000,843.428125,108374,8546
"2524",2020-05-16,14,6747425,8000,843.428125,66210,8826
"2525",2020-11-30,14,6747425,8000,843.428125,348959,11359
"2526",2020-09-08,14,6747425,8000,843.428125,149262,8780
"2527",2020-09-23,14,6747425,8000,843.428125,206418,9161
"2528",2020-10-25,14,6747425,8000,843.428125,292754,10211
"2529",2020-07-13,14,6747425,8000,843.428125,72649,8442
"2530",2020-07-03,14,6747425,8000,843.428125,72168,8439
"2531",2020-12-01,14,6747425,8000,843.428125,350319,11369
"2532",2020-07-10,14,6747425,8000,843.428125,72532,8441
"2533",2020-08-05,14,6747425,8000,843.428125,78531,8457
"2534",2020-07-28,14,6747425,8000,843.428125,74886,8451
"2535",2020-06-30,14,6747425,8000,843.428125,71950,8425
"2536",2020-05-24,14,6747425,8000,843.428125,67871,8977
"2537",2020-05-17,14,6747425,8000,843.428125,66210,8826
"2538",2020-08-29,14,6747425,8000,843.428125,118600,8604
"2539",2020-06-17,14,6747425,8000,843.428125,70799,8691
"2540",2020-06-27,14,6747425,8000,843.428125,71839,8420
"2541",2020-10-15,14,6747425,8000,843.428125,273615,9876
"2542",2020-05-25,14,6747425,8000,843.428125,67932,8686
"2543",2020-07-14,14,6747425,8000,843.428125,72695,8442
"2544",2020-09-16,14,6747425,8000,843.428125,178118,8955
"2545",2020-07-20,14,6747425,8000,843.428125,73296,8447
"2546",2020-08-23,14,6747425,8000,843.428125,102382,8537
"2547",2020-11-12,14,6747425,8000,843.428125,328548,11011
"2548",2020-09-05,14,6747425,8000,843.428125,136901,8728
"2549",2020-07-26,14,6747425,8000,843.428125,73944,8450
"2550",2020-07-29,14,6747425,8000,843.428125,75110,8452
"2551",2020-10-22,14,6747425,8000,843.428125,290159,10155
"2552",2020-09-20,14,6747425,8000,843.428125,187045,8999
"2553",2020-07-05,14,6747425,8000,843.428125,72168,8439
"2554",2020-11-06,14,6747425,8000,843.428125,319651,10842
"2555",2020-06-26,14,6747425,8000,843.428125,71632,8418
"2556",2020-10-03,14,6747425,8000,843.428125,240959,9473
"2557",2020-09-04,14,6747425,8000,843.428125,136901,8728
"2558",2020-10-30,14,6747425,8000,843.428125,306335,10419
"2559",2020-07-16,14,6747425,8000,843.428125,72882,8445
"2560",2020-11-24,14,6747425,8000,843.428125,342931,11250
"2561",2020-12-04,14,6747425,8000,843.428125,354326,11426
"2562",2020-07-09,14,6747425,8000,843.428125,72469,8442
"2563",2020-11-15,14,6747425,8000,843.428125,330483,11053
"2564",2020-09-10,14,6747425,8000,843.428125,156026,8817
"2565",2020-10-29,14,6747425,8000,843.428125,303945,10403
"2566",2020-08-02,14,6747425,8000,843.428125,76145,8453
"2567",2020-10-10,14,6747425,8000,843.428125,261762,9739
"2568",2020-09-13,14,6747425,8000,843.428125,160221,8818
"2569",2020-05-26,14,6747425,8000,843.428125,68066,8691
"2570",2020-09-28,14,6747425,8000,843.428125,227158,9246
"2571",2020-11-21,14,6747425,8000,843.428125,339405,11201
"2572",2020-07-04,14,6747425,8000,843.428125,72168,8439
"2573",2020-05-31,14,6747425,8000,843.428125,68830,8691
"2574",2020-08-16,14,6747425,8000,843.428125,87967,8481
"2575",2020-11-05,14,6747425,8000,843.428125,317391,10821
"2576",2020-09-17,14,6747425,8000,843.428125,181959,8970
"2577",2020-07-25,14,6747425,8000,843.428125,73944,8450
"2578",2020-10-24,14,6747425,8000,843.428125,292754,10211
"2579",2020-09-03,14,6747425,8000,843.428125,133656,8692
"2580",2020-12-05,14,6747425,8000,843.428125,354326,11426
"2581",2020-06-28,14,6747425,8000,843.428125,71881,8421
"2582",2020-09-18,14,6747425,8000,843.428125,187045,8999
"2583",2020-06-08,14,6747425,8000,843.428125,69695,8691
"2584",2020-06-06,14,6747425,8000,843.428125,69562,8691
"2585",2020-08-20,14,6747425,8000,843.428125,99529,8526
"2586",2020-08-18,14,6747425,8000,843.428125,94978,8503
"2587",2020-09-24,14,6747425,8000,843.428125,210768,9190
"2588",2020-10-28,14,6747425,8000,843.428125,301493,10350
"2589",2020-11-27,14,6747425,8000,843.428125,346850,11352
"2590",2020-08-01,14,6747425,8000,843.428125,76145,8453
"2591",2020-09-27,14,6747425,8000,843.428125,213709,9213
"2592",2020-11-08,14,6747425,8000,843.428125,319651,10842
"2593",2020-08-06,14,6747425,8000,843.428125,79262,8457
"2594",2020-10-07,14,6747425,8000,843.428125,255615,9634
"2595",2020-11-28,14,6747425,8000,843.428125,346850,11352
"2596",2020-06-13,14,6747425,8000,843.428125,70398,8691
"2597",2020-11-23,14,6747425,8000,843.428125,341790,11211
"2598",2020-07-08,14,6747425,8000,843.428125,72409,8441
"2599",2020-09-26,14,6747425,8000,843.428125,213709,9213
"2600",2020-10-06,14,6747425,8000,843.428125,252762,9628
"2601",2020-05-30,14,6747425,8000,843.428125,68740,8691
"2602",2020-07-24,14,6747425,8000,843.428125,73944,8450
"2603",2020-12-02,14,6747425,8000,843.428125,351616,11380
"2604",2020-10-09,14,6747425,8000,843.428125,261762,9739
"2605",2020-10-26,14,6747425,8000,843.428125,296638,10247
"2606",2020-05-28,14,6747425,8000,843.428125,68451,8691
"2607",2020-06-11,14,6747425,8000,843.428125,70051,8691
"2608",2020-07-07,14,6747425,8000,843.428125,72336,8440
"2609",2020-06-01,14,6747425,8000,843.428125,68852,8691
"2610",2020-10-27,14,6747425,8000,843.428125,298823,10327
"2611",2020-10-21,14,6747425,8000,843.428125,286527,10123
"2612",2020-09-06,14,6747425,8000,843.428125,136901,8728
"2613",2020-11-09,14,6747425,8000,843.428125,322960,10850
"2614",2020-07-11,14,6747425,8000,843.428125,72532,8441
"2615",2020-11-10,14,6747425,8000,843.428125,322960,10850
"2616",2020-10-04,14,6747425,8000,843.428125,240959,9473
"2617",2020-11-07,14,6747425,8000,843.428125,319651,10842
"2618",2020-10-05,14,6747425,8000,843.428125,247575,9502
"2619",2020-10-08,14,6747425,8000,843.428125,258767,9637
"2620",2020-07-27,15,84496,13,6499.69230769231,129,2
"2621",2020-10-12,15,84496,13,6499.69230769231,1400,8
"2622",2020-08-09,15,84496,13,6499.69230769231,151,2
"2623",2020-08-10,15,84496,13,6499.69230769231,162,2
"2624",2020-11-12,15,84496,13,6499.69230769231,3558,31
"2625",2020-07-17,15,84496,13,6499.69230769231,129,2
"2626",2020-11-02,15,84496,13,6499.69230769231,3031,12
"2627",2020-11-17,15,84496,13,6499.69230769231,3728,34
"2628",2020-05-24,15,84496,13,6499.69230769231,121,2
"2629",2020-10-31,15,84496,13,6499.69230769231,2745,12
"2630",2020-10-14,15,84496,13,6499.69230769231,1466,9
"2631",2020-10-24,15,84496,13,6499.69230769231,2094,11
"2632",2020-08-11,15,84496,13,6499.69230769231,174,2
"2633",2020-11-18,15,84496,13,6499.69230769231,3764,34
"2634",2020-08-22,15,84496,13,6499.69230769231,217,2
"2635",2020-10-27,15,84496,13,6499.69230769231,2451,11
"2636",2020-11-15,15,84496,13,6499.69230769231,3591,32
"2637",2020-09-11,15,84496,13,6499.69230769231,577,3
"2638",2020-07-21,15,84496,13,6499.69230769231,129,2
"2639",2020-11-19,15,84496,13,6499.69230769231,3806,35
"2640",2020-08-08,15,84496,13,6499.69230769231,151,2
"2641",2020-09-02,15,84496,13,6499.69230769231,372,2
"2642",2020-10-21,15,84496,13,6499.69230769231,1931,11
"2643",2020-07-25,15,84496,13,6499.69230769231,129,2
"2644",2020-10-29,15,84496,13,6499.69230769231,2657,12
"2645",2020-10-17,15,84496,13,6499.69230769231,1554,10
"2646",2020-09-27,15,84496,13,6499.69230769231,860,4
"2647",2020-11-13,15,84496,13,6499.69230769231,3591,32
"2648",2020-11-01,15,84496,13,6499.69230769231,2745,12
"2649",2020-11-11,15,84496,13,6499.69230769231,3494,30
"2650",2020-10-25,15,84496,13,6499.69230769231,2094,11
"2651",2020-10-23,15,84496,13,6499.69230769231,2094,11
"2652",2020-09-28,15,84496,13,6499.69230769231,953,4
"2653",2020-06-22,15,84496,13,6499.69230769231,127,2
"2654",2020-10-28,15,84496,13,6499.69230769231,2548,12
"2655",2020-11-29,15,84496,13,6499.69230769231,4023,40
"2656",2020-10-26,15,84496,13,6499.69230769231,2367,11
"2657",2020-08-01,15,84496,13,6499.69230769231,132,2
"2658",2020-09-05,15,84496,13,6499.69230769231,413,3
"2659",2020-11-03,15,84496,13,6499.69230769231,3120,12
"2660",2020-08-12,15,84496,13,6499.69230769231,180,2
"2661",2020-09-20,15,84496,13,6499.69230769231,664,4
"2662",2020-10-15,15,84496,13,6499.69230769231,1504,9
"2663",2020-10-13,15,84496,13,6499.69230769231,1448,9
"2664",2020-11-16,15,84496,13,6499.69230769231,3685,33
"2665",2020-10-18,15,84496,13,6499.69230769231,1554,10
"2666",2020-11-14,15,84496,13,6499.69230769231,3591,32
"2667",2020-08-04,15,84496,13,6499.69230769231,140,2
"2668",2020-10-16,15,84496,13,6499.69230769231,1554,10
"2669",2020-09-14,15,84496,13,6499.69230769231,640,3
"2670",2020-07-24,15,84496,13,6499.69230769231,129,2
"2671",2020-09-29,15,84496,13,6499.69230769231,953,4
"2672",2020-07-30,15,84496,13,6499.69230769231,129,2
"2673",2020-09-10,15,84496,13,6499.69230769231,549,3
"2674",2020-11-30,15,84496,13,6499.69230769231,4065,41
"2675",2020-10-10,15,84496,13,6499.69230769231,1273,6
"2676",2020-08-02,15,84496,13,6499.69230769231,132,2
"2677",2020-08-07,15,84496,13,6499.69230769231,151,2
"2678",2020-08-20,15,84496,13,6499.69230769231,217,2
"2679",2020-08-13,15,84496,13,6499.69230769231,183,2
"2680",2020-09-21,15,84496,13,6499.69230769231,734,4
"2681",2020-11-24,15,84496,13,6499.69230769231,3956,37
"2682",2020-07-22,15,84496,13,6499.69230769231,129,2
"2683",2020-11-22,15,84496,13,6499.69230769231,3853,35
"2684",2020-11-05,15,84496,13,6499.69230769231,3266,14
"2685",2020-08-14,15,84496,13,6499.69230769231,188,2
"2686",2020-11-20,15,84496,13,6499.69230769231,3853,35
"2687",2020-07-31,15,84496,13,6499.69230769231,132,2
"2688",2020-10-02,15,84496,13,6499.69230769231,1069,5
"2689",2020-08-03,15,84496,13,6499.69230769231,139,2
"2690",2020-09-30,15,84496,13,6499.69230769231,999,4
"2691",2020-10-30,15,84496,13,6499.69230769231,2745,12
"2692",2020-05-20,15,84496,13,6499.69230769231,121,2
"2693",2020-12-01,15,84496,13,6499.69230769231,4089,41
"2694",2020-10-11,15,84496,13,6499.69230769231,1273,6
"2695",2020-08-23,15,84496,13,6499.69230769231,217,2
"2696",2020-07-20,15,84496,13,6499.69230769231,129,2
"2697",2020-08-21,15,84496,13,6499.69230769231,217,2
"2698",2020-08-19,15,84496,13,6499.69230769231,204,2
"2699",2020-09-22,15,84496,13,6499.69230769231,758,4
"2700",2020-10-22,15,84496,13,6499.69230769231,2011,11
"2701",2020-09-03,15,84496,13,6499.69230769231,394,2
"2702",2020-05-25,15,84496,13,6499.69230769231,121,2
"2703",2020-11-06,15,84496,13,6499.69230769231,3327,24
"2704",2020-08-15,15,84496,13,6499.69230769231,188,2
"2705",2020-10-01,15,84496,13,6499.69230769231,1035,4
"2706",2020-09-16,15,84496,13,6499.69230769231,657,4
"2707",2020-10-03,15,84496,13,6499.69230769231,1069,5
"2708",2020-07-18,15,84496,13,6499.69230769231,129,2
"2709",2020-11-07,15,84496,13,6499.69230769231,3327,24
"2710",2020-12-04,15,84496,13,6499.69230769231,4152,43
"2711",2020-09-12,15,84496,13,6499.69230769231,577,3
"2712",2020-12-02,15,84496,13,6499.69230769231,4114,42
"2713",2020-08-31,15,84496,13,6499.69230769231,345,2
"2714",2020-08-24,15,84496,13,6499.69230769231,261,2
"2715",2020-09-15,15,84496,13,6499.69230769231,655,4
"2716",2020-09-25,15,84496,13,6499.69230769231,860,4
"2717",2020-11-28,15,84496,13,6499.69230769231,4023,40
"2718",2020-09-23,15,84496,13,6499.69230769231,795,4
"2719",2020-11-26,15,84496,13,6499.69230769231,4005,39
"2720",2020-09-04,15,84496,13,6499.69230769231,413,3
"2721",2020-07-16,15,84496,13,6499.69230769231,128,2
"2722",2020-09-26,15,84496,13,6499.69230769231,860,4
"2723",2020-08-16,15,84496,13,6499.69230769231,188,2
"2724",2020-08-05,15,84496,13,6499.69230769231,144,2
"2725",2020-10-19,15,84496,13,6499.69230769231,1764,10
"2726",2020-07-26,15,84496,13,6499.69230769231,129,2
"2727",2020-07-28,15,84496,13,6499.69230769231,129,2
"2728",2020-11-08,15,84496,13,6499.69230769231,3327,24
"2729",2020-12-05,15,84496,13,6499.69230769231,4152,43
"2730",2020-09-13,15,84496,13,6499.69230769231,577,3
"2731",2020-12-03,15,84496,13,6499.69230769231,4144,43
"2732",2020-11-21,15,84496,13,6499.69230769231,3853,35
"2733",2020-08-25,15,84496,13,6499.69230769231,272,2
"2734",2020-07-15,15,84496,13,6499.69230769231,128,2
"2735",2020-12-06,15,84496,13,6499.69230769231,4152,43
"2736",2020-10-08,15,84496,13,6499.69230769231,1230,6
"2737",2020-09-24,15,84496,13,6499.69230769231,824,4
"2738",2020-11-27,15,84496,13,6499.69230769231,4023,40
"2739",2020-08-26,15,84496,13,6499.69230769231,285,2
"2740",2020-11-25,15,84496,13,6499.69230769231,3986,38
"2741",2020-05-19,15,84496,13,6499.69230769231,121,2
"2742",2020-08-17,15,84496,13,6499.69230769231,204,2
"2743",2020-11-23,15,84496,13,6499.69230769231,3933,36
"2744",2020-10-20,15,84496,13,6499.69230769231,1885,11
"2745",2020-09-06,15,84496,13,6499.69230769231,413,3
"2746",2020-11-04,15,84496,13,6499.69230769231,3211,13
"2747",2020-11-09,15,84496,13,6499.69230769231,3401,27
"2748",2020-08-18,15,84496,13,6499.69230769231,204,2
"2749",2020-09-09,15,84496,13,6499.69230769231,505,3
"2750",2020-08-28,15,84496,13,6499.69230769231,300,2
"2751",2020-10-06,15,84496,13,6499.69230769231,1162,5
"2752",2020-07-23,15,84496,13,6499.69230769231,129,2
"2753",2020-10-04,15,84496,13,6499.69230769231,1069,5
"2754",2020-07-29,15,84496,13,6499.69230769231,129,2
"2755",2020-10-09,15,84496,13,6499.69230769231,1273,6
"2756",2020-09-08,15,84496,13,6499.69230769231,473,3
"2757",2020-10-07,15,84496,13,6499.69230769231,1182,6
"2758",2020-08-27,15,84496,13,6499.69230769231,293,2
"2759",2020-10-05,15,84496,13,6499.69230769231,1130,5
"2760",2020-09-01,15,84496,13,6499.69230769231,355,2
"2761",2020-07-19,15,84496,13,6499.69230769231,129,2
"2762",2020-08-30,15,84496,13,6499.69230769231,300,2
"2763",2020-09-19,15,84496,13,6499.69230769231,664,4
"2764",2020-09-07,15,84496,13,6499.69230769231,460,3
"2765",2020-08-29,15,84496,13,6499.69230769231,300,2
"2766",2020-11-10,15,84496,13,6499.69230769231,3401,27
"2767",2020-09-17,15,84496,13,6499.69230769231,660,4
"2768",2020-05-22,15,84496,13,6499.69230769231,121,2
"2769",2020-09-18,15,84496,13,6499.69230769231,664,4
"2770",2020-08-06,15,84496,13,6499.69230769231,148,2
"2771",2020-05-21,15,84496,13,6499.69230769231,121,2
"2772",2020-05-23,15,84496,13,6499.69230769231,121,2
"2773",2020-10-29,16,1504607,11300,133.151061946903,32734,306
"2774",2020-11-13,16,1504607,11300,133.151061946903,48473,472
"2775",2020-05-20,16,1504607,11300,133.151061946903,1560,148
"2776",2020-11-14,16,1504607,11300,133.151061946903,48473,472
"2777",2020-11-17,16,1504607,11300,133.151061946903,50298,501
"2778",2020-10-30,16,1504607,11300,133.151061946903,34363,317
"2779",2020-10-11,16,1504607,11300,133.151061946903,23013,231
"2780",2020-10-12,16,1504607,11300,133.151061946903,23926,236
"2781",2020-11-18,16,1504607,11300,133.151061946903,50838,512
"2782",2020-05-19,16,1504607,11300,133.151061946903,1558,145
"2783",2020-05-22,16,1504607,11300,133.151061946903,1572,149
"2784",2020-10-22,16,1504607,11300,133.151061946903,28779,279
"2785",2020-08-07,16,1504607,11300,133.151061946903,2831,148
"2786",2020-10-13,16,1504607,11300,133.151061946903,24056,239
"2787",2020-11-19,16,1504607,11300,133.151061946903,51266,521
"2788",2020-05-23,16,1504607,11300,133.151061946903,1575,149
"2789",2020-08-04,16,1504607,11300,133.151061946903,2504,148
"2790",2020-05-21,16,1504607,11300,133.151061946903,1570,149
"2791",2020-10-21,16,1504607,11300,133.151061946903,28070,274
"2792",2020-10-14,16,1504607,11300,133.151061946903,24682,253
"2793",2020-10-19,16,1504607,11300,133.151061946903,27047,261
"2794",2020-12-02,16,1504607,11300,133.151061946903,54637,615
"2795",2020-11-15,16,1504607,11300,133.151061946903,48473,472
"2796",2020-11-30,16,1504607,11300,133.151061946903,54207,604
"2797",2020-08-24,16,1504607,11300,133.151061946903,4468,153
"2798",2020-10-15,16,1504607,11300,133.151061946903,25224,254
"2799",2020-12-03,16,1504607,11300,133.151061946903,54867,620
"2800",2020-09-23,16,1504607,11300,133.151061946903,16040,197
"2801",2020-08-20,16,1504607,11300,133.151061946903,3909,152
"2802",2020-11-09,16,1504607,11300,133.151061946903,44511,403
"2803",2020-10-23,16,1504607,11300,133.151061946903,29254,283
"2804",2020-09-14,16,1504607,11300,133.151061946903,11356,173
"2805",2020-09-02,16,1504607,11300,133.151061946903,6755,157
"2806",2020-10-31,16,1504607,11300,133.151061946903,34363,317
"2807",2020-10-04,16,1504607,11300,133.151061946903,20152,218
"2808",2020-05-24,16,1504607,11300,133.151061946903,1579,149
"2809",2020-10-17,16,1504607,11300,133.151061946903,25665,257
"2810",2020-09-15,16,1504607,11300,133.151061946903,11733,178
"2811",2020-10-10,16,1504607,11300,133.151061946903,23013,231
"2812",2020-11-11,16,1504607,11300,133.151061946903,46631,442
"2813",2020-08-27,16,1504607,11300,133.151061946903,5085,155
"2814",2020-11-16,16,1504607,11300,133.151061946903,49720,486
"2815",2020-12-01,16,1504607,11300,133.151061946903,54369,611
"2816",2020-08-25,16,1504607,11300,133.151061946903,4627,154
"2817",2020-09-09,16,1504607,11300,133.151061946903,9419,164
"2818",2020-11-12,16,1504607,11300,133.151061946903,47433,452
"2819",2020-09-24,16,1504607,11300,133.151061946903,16595,200
"2820",2020-08-21,16,1504607,11300,133.151061946903,4067,152
"2821",2020-11-10,16,1504607,11300,133.151061946903,44511,403
"2822",2020-10-24,16,1504607,11300,133.151061946903,29254,283
"2823",2020-11-08,16,1504607,11300,133.151061946903,41387,389
"2824",2020-09-03,16,1504607,11300,133.151061946903,6755,157
"2825",2020-11-01,16,1504607,11300,133.151061946903,34363,317
"2826",2020-10-20,16,1504607,11300,133.151061946903,27578,270
"2827",2020-05-25,16,1504607,11300,133.151061946903,1573,139
"2828",2020-10-18,16,1504607,11300,133.151061946903,25665,257
"2829",2020-09-16,16,1504607,11300,133.151061946903,11733,178
"2830",2020-10-16,16,1504607,11300,133.151061946903,25665,257
"2831",2020-11-02,16,1504607,11300,133.151061946903,37156,336
"2832",2020-12-04,16,1504607,11300,133.151061946903,55116,623
"2833",2020-11-05,16,1504607,11300,133.151061946903,40246,378
"2834",2020-08-26,16,1504607,11300,133.151061946903,4875,155
"2835",2020-08-11,16,1504607,11300,133.151061946903,3039,148
"2836",2020-09-10,16,1504607,11300,133.151061946903,10026,167
"2837",2020-08-09,16,1504607,11300,133.151061946903,2831,148
"2838",2020-09-25,16,1504607,11300,133.151061946903,17109,201
"2839",2020-08-22,16,1504607,11300,133.151061946903,4067,152
"2840",2020-11-28,16,1504607,11300,133.151061946903,53691,597
"2841",2020-10-25,16,1504607,11300,133.151061946903,29254,283
"2842",2020-09-21,16,1504607,11300,133.151061946903,14946,193
"2843",2020-09-04,16,1504607,11300,133.151061946903,7017,157
"2844",2020-11-07,16,1504607,11300,133.151061946903,41387,389
"2845",2020-10-06,16,1504607,11300,133.151061946903,21518,223
"2846",2020-11-29,16,1504607,11300,133.151061946903,53691,597
"2847",2020-11-22,16,1504607,11300,133.151061946903,51666,543
"2848",2020-09-17,16,1504607,11300,133.151061946903,11733,178
"2849",2020-08-31,16,1504607,11300,133.151061946903,6194,156
"2850",2020-11-03,16,1504607,11300,133.151061946903,37792,341
"2851",2020-12-05,16,1504607,11300,133.151061946903,55116,623
"2852",2020-11-06,16,1504607,11300,133.151061946903,41387,389
"2853",2020-08-03,16,1504607,11300,133.151061946903,2460,148
"2854",2020-08-12,16,1504607,11300,133.151061946903,3116,149
"2855",2020-09-11,16,1504607,11300,133.151061946903,10220,169
"2856",2020-08-10,16,1504607,11300,133.151061946903,2964,148
"2857",2020-09-26,16,1504607,11300,133.151061946903,17109,201
"2858",2020-08-23,16,1504607,11300,133.151061946903,4067,152
"2859",2020-08-28,16,1504607,11300,133.151061946903,5455,156
"2860",2020-10-26,16,1504607,11300,133.151061946903,30797,288
"2861",2020-09-22,16,1504607,11300,133.151061946903,15457,195
"2862",2020-09-05,16,1504607,11300,133.151061946903,7017,157
"2863",2020-11-25,16,1504607,11300,133.151061946903,53182,583
"2864",2020-10-07,16,1504607,11300,133.151061946903,22171,224
"2865",2020-08-29,16,1504607,11300,133.151061946903,5455,156
"2866",2020-10-05,16,1504607,11300,133.151061946903,21100,223
"2867",2020-09-18,16,1504607,11300,133.151061946903,13371,193
"2868",2020-09-01,16,1504607,11300,133.151061946903,6536,156
"2869",2020-11-04,16,1504607,11300,133.151061946903,38925,359
"2870",2020-12-06,16,1504607,11300,133.151061946903,55116,623
"2871",2020-11-24,16,1504607,11300,133.151061946903,52827,566
"2872",2020-08-18,16,1504607,11300,133.151061946903,3664,151
"2873",2020-09-19,16,1504607,11300,133.151061946903,13371,193
"2874",2020-09-12,16,1504607,11300,133.151061946903,10220,169
"2875",2020-08-05,16,1504607,11300,133.151061946903,2603,148
"2876",2020-09-27,16,1504607,11300,133.151061946903,17109,201
"2877",2020-11-20,16,1504607,11300,133.151061946903,51666,543
"2878",2020-08-19,16,1504607,11300,133.151061946903,3796,152
"2879",2020-10-27,16,1504607,11300,133.151061946903,31548,299
"2880",2020-09-13,16,1504607,11300,133.151061946903,10220,169
"2881",2020-09-06,16,1504607,11300,133.151061946903,7017,157
"2882",2020-11-26,16,1504607,11300,133.151061946903,53429,589
"2883",2020-10-08,16,1504607,11300,133.151061946903,22633,226
"2884",2020-08-30,16,1504607,11300,133.151061946903,5455,156
"2885",2020-10-28,16,1504607,11300,133.151061946903,32214,300
"2886",2020-08-13,16,1504607,11300,133.151061946903,3224,149
"2887",2020-08-16,16,1504607,11300,133.151061946903,3339,149
"2888",2020-11-27,16,1504607,11300,133.151061946903,53691,597
"2889",2020-08-14,16,1504607,11300,133.151061946903,3339,149
"2890",2020-08-06,16,1504607,11300,133.151061946903,2700,148
"2891",2020-09-28,16,1504607,11300,133.151061946903,18273,202
