"","Date","Country","Confirmed","Deaths","Recovered"
"1771",2020-08-28,"UK",333806,41573,1615
"1772",2020-08-29,"UK",334916,41585,1622
"1773",2020-08-30,"UK",336668,41586,1624
"1774",2020-08-31,"UK",338083,41589,1682
"1775",2020-09-01,"UK",339415,41592,1709
"1776",2020-09-02,"UK",340929,41602,1742
"1777",2020-09-03,"UK",342708,41616,1750
"1778",2020-09-04,"UK",344686,41626,1756
"1779",2020-09-05,"UK",346513,41638,1806
"1780",2020-09-06,"UK",349500,41640,1824
"1781",2020-09-07,"UK",352451,41643,1824
"1782",2020-09-08,"UK",354932,41675,1827
"1783",2020-09-09,"UK",357613,41683,1831
"1784",2020-09-10,"UK",360544,41697,1845
"1785",2020-09-11,"UK",364088,41703,1848
"1786",2020-09-12,"UK",367592,41712,1880
"1787",2020-09-13,"UK",370930,41717,2146
"1788",2020-09-14,"UK",373555,41726,2152
"1789",2020-09-15,"UK",376670,41753,2184
"1790",2020-09-16,"UK",380677,41773,2190
"1791",2020-09-17,"UK",384087,41794,2201
"1792",2020-09-18,"UK",388416,41821,2213
"1793",2020-09-19,"UK",392845,41848,2227
"1794",2020-09-20,"UK",396744,41866,2228
"1795",2020-09-21,"UK",401122,41877,2228
"1796",2020-09-22,"UK",406058,41914,2238
"1797",2020-09-23,"UK",412245,41951,2247
"1798",2020-09-24,"UK",418889,41991,2282
"1799",2020-09-25,"UK",425767,42025,2303
"1800",2020-09-26,"UK",431817,42060,2333
"1801",2020-09-27,"UK",437517,42077,2339
"1802",2020-09-28,"UK",441573,42090,2352
"1803",2020-09-29,"UK",448729,42162,2368
"1804",2020-09-30,"UK",455846,42233,2373
"1805",2020-10-01,"UK",462775,42292,2383
"1806",2020-10-02,"UK",469769,42358,2389
"1807",2020-10-03,"UK",482654,42407,2396
"1808",2020-10-04,"UK",505619,42440,2403
"1809",2020-10-05,"UK",518222,42459,2409
"1810",2020-10-06,"UK",532779,42535,2417
"1811",2020-10-07,"UK",546952,42605,2425
"1812",2020-10-08,"UK",564502,42682,2474
"1813",2020-10-09,"UK",578390,42769,2488
"1814",2020-10-10,"UK",593565,42850,2495
"1815",2020-10-11,"UK",606447,42915,2503
"1816",2020-10-12,"UK",620458,42965,2511
"1817",2020-10-13,"UK",637708,43108,2535
"1818",2020-10-14,"UK",657459,43245,2551
"1819",2020-10-15,"UK",676455,43383,2561
"1820",2020-10-16,"UK",692112,43519,2565
"1821",2020-10-17,"UK",708298,43669,2572
"1822",2020-10-18,"UK",725292,43736,2589
"1823",2020-10-19,"UK",744122,43816,2613
"1824",2020-10-20,"UK",765487,44057,2626
"1825",2020-10-21,"UK",792194,44248,2636
"1826",2020-10-22,"UK",813451,44437,2652
"1827",2020-10-23,"UK",834010,44661,2657
"1828",2020-10-24,"UK",857043,44835,2676
"1829",2020-10-25,"UK",876840,44986,2685
"1830",2020-10-26,"UK",897740,45088,2702
"1831",2020-10-27,"UK",920664,45455,2719
"1832",2020-10-28,"UK",945378,45765,2773
"1833",2020-10-29,"UK",968456,46045,2799
"1834",2020-10-30,"UK",992874,46319,2811
"1835",2020-10-31,"UK",1014793,46645,2839
"1836",2020-11-01,"UK",1038054,46807,2841
"1837",2020-11-02,"UK",1057021,46943,2850
"1838",2020-11-03,"UK",1077099,47340,2906
"1839",2020-11-04,"UK",1102305,47832,2925
"1840",2020-11-05,"UK",1126469,48210,2931
"1841",2020-11-06,"UK",1149791,48565,2951
"1842",2020-11-07,"UK",1174770,48978,2965
"1843",2020-11-08,"UK",1195350,49134,2983
"1844",2020-11-09,"UK",1216747,49329,2998
"1845",2020-11-10,"UK",1237198,49861,3008
"1846",2020-11-11,"UK",1260198,50457,3018
"1847",2020-11-12,"UK",1293715,51020,3031
"1848",2020-11-13,"UK",1321031,51396,3089
"1849",2020-11-14,"UK",1347907,51858,3108
"1850",2020-11-15,"UK",1372884,52026,3121
"1851",2020-11-16,"UK",1394299,52240,3135
"1852",2020-11-17,"UK",1414359,52839,3148
"1853",2020-11-18,"UK",1434004,53368,3206
"1854",2020-11-19,"UK",1456940,53870,3242
"1855",2020-11-20,"UK",1477214,54381,3260
"1856",2020-11-21,"UK",1497135,54721,3310
"1857",2020-11-22,"UK",1515802,55120,3322
"1858",2020-11-23,"UK",1531267,55327,3333
"1859",2020-11-24,"UK",1542611,55935,3405
"1860",2020-11-25,"UK",1560872,56630,3445
"1861",2020-11-26,"UK",1578429,57128,3454
"1862",2020-11-27,"UK",1593250,57648,3462
"1863",2020-11-28,"UK",1609141,58127,3500
"1864",2020-11-29,"UK",1621305,58342,3514
"1865",2020-11-30,"UK",1633733,58545,3570
"1866",2020-12-01,"UK",1647230,59148,3589
"1867",2020-12-02,"UK",1663467,59796,3602
"1868",2020-12-03,"UK",1678418,60210,3623
"1869",2020-12-04,"UK",1694800,60714,3637
"1870",2020-12-05,"UK",1710379,61111,3650
"1871",2020-12-06,"UK",1727751,61342,3736
